LB,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,nAC,nFM,nUC,nDL,nDS,nDP,Tendency,A,B,C,D,E,AD,DE,LD,FS,SUSP,CLASS,NSP
0.611111111111111,0.333333333333333,0.161764705882353,0.0,0.153846153846154,0.581920903954802,0.165137614678899,0.448275862068966,0.388888888888889,0.1,0.637795275590551,0.642201834862385,0.623853211009174,0.0483271375464684,0.235002157962883,0.0,0.303625377643505,0.0981873111782477,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.296296296296296,0.226666666666667,0.161764705882353,0.0,0.201183431952663,0.135593220338983,0.55045871559633,0.129310344827586,0.0,0.1,0.52755905511811,0.486238532110092,0.458715596330275,0.0037174721189591,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.740740740740741,0.36,0.0882352941176471,0.417582417582418,0.108481262327416,0.0847457627118644,0.899082568807339,0.379310344827586,0.0555555555555556,0.0,0.740157480314961,0.752293577981651,0.724770642201835,0.0037174721189591,0.0,0.0,0.411674347158218,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.703703703703704,0.266666666666667,0.147058823529412,0.0,0.173570019723866,0.350282485875706,0.596330275229358,0.5,0.166666666666667,0.0,0.732283464566929,0.724770642201835,0.706422018348624,0.0446096654275093,0.24432104997476,0.0,0.552414605418139,0.153121319199058,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.5,0.88,0.08823529,0.6483516,0.05128205,0.05649718,0.7431193,0.1896552,0.05555556,0.0,0.5984252,0.559633,0.5412844,0.0,0.0,0.002515824,0.3240629,0.0,0.0,0.0,-1,1,0,0,0,0,0,0,0,0,0,1,1
0.351851851851852,0.266666666666667,0.117647058823529,0.0,0.124260355029586,0.265536723163842,0.587155963302752,0.362068965517241,0.111111111111111,0.0,0.52755905511811,0.532110091743119,0.486238532110092,0.033457249070632,0.217887154861945,0.0,0.281512605042017,0.0,0.0,0.0,-1,0,1,0,0,0,0,0,0,0,0,2,1
0.555555555555556,0.546666666666667,0.0441176470588235,0.406593406593407,0.116370808678501,0.0790960451977401,0.770642201834862,0.25,0.111111111111111,0.0,0.661417322834646,0.63302752293578,0.614678899082569,0.0,0.0,0.0,0.406764960971379,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.814814814814815,0.906666666666667,0.0294117647058824,0.263736263736264,0.167652859960552,0.27683615819209,0.678899082568807,0.46551724137931,0.0555555555555556,0.0,0.708661417322835,0.724770642201835,0.697247706422018,0.0074349442379182,0.0,0.0069410711612546,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,9,3
0.62962962962963,0.4,0.176470588235294,0.175824175824176,0.218934911242604,0.254237288135593,0.678899082568807,0.431034482758621,0.0555555555555556,0.0,0.716535433070866,0.706422018348624,0.678899082568807,0.0148698884758364,0.0,0.0,0.371191135734072,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,5,2
0.5,0.28,0.176470588235294,0.032967032967033,0.252465483234714,0.474576271186441,0.137614678899083,0.258620689655172,0.333333333333333,0.0,0.598425196850394,0.522935779816514,0.55045871559633,0.0966542750929368,0.0438723712835388,0.0,0.11336717428088,0.49492385786802,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.740740740740741,0.226666666666667,0.147058823529412,0.010989010989011,0.138067061143984,0.333333333333333,0.522935779816514,0.405172413793103,0.111111111111111,0.2,0.708661417322835,0.678899082568807,0.660550458715596,0.0260223048327138,0.216296737673171,0.0,0.349322210636079,0.203336809176225,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.462962962962963,0.08,0.323529411764706,0.0,0.274161735700197,0.587570621468927,0.155963302752294,0.448275862068966,0.277777777777778,0.0,0.582677165354331,0.477064220183486,0.504587155963303,0.16728624535316,0.0790505226480836,0.796077905834003,0.204268292682927,0.297256097560976,0.0,0.285060975609756,0,0,0,0,0,0,0,1,0,0,0,7,2
0.518518518518518,0.2,0.382352941176471,0.0879120879120879,0.514792899408284,0.401129943502825,0.357798165137615,0.353448275862069,0.388888888888889,0.1,0.614173228346457,0.559633027522936,0.559633027522936,0.0483271375464684,0.0,0.0,0.660098522167488,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,3,1
0.296296296296296,0.106666666666667,0.264705882352941,0.0,0.195266272189349,0.225988700564972,0.532110091743119,0.25,0.0,0.0,0.559055118110236,0.513761467889908,0.486238532110092,0.0148698884758364,0.326145552560647,0.0,0.210691823899371,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.444444444444444,0.533333333333333,0.0588235294117647,0.483516483516484,0.116370808678501,0.152542372881356,0.669724770642202,0.267241379310345,0.111111111111111,0.1,0.606299212598425,0.577981651376147,0.559633027522936,0.0,0.0,0.0,0.348958333333333,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.518518518518518,0.68,0.102941176470588,0.0,0.0493096646942801,0.548022598870056,0.348623853211009,0.568965517241379,0.444444444444444,0.0,0.716535433070866,0.614678899082569,0.63302752293578,0.133828996282528,0.391585760517799,0.0044888588577909,0.216828478964401,0.35059331175836,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.611111111111111,0.853333333333333,0.0147058823529412,0.131868131868132,0.120315581854043,0.0790960451977401,0.715596330275229,0.198275862068966,0.0555555555555556,0.1,0.62992125984252,0.614678899082569,0.587155963302752,0.0,0.0,0.0057955044027467,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.518518518518518,0.186666666666667,0.838235294117647,0.0,0.0,0.830508474576271,0.0,0.672413793103448,0.277777777777778,0.3,0.125984251968504,0.311926605504587,0.275229357798165,0.631970260223048,0.0544146304901814,0.0,0.703043022035677,0.613850996852046,0.0,0.392444910807975,0,0,0,0,0,0,0,0,1,0,0,8,3
0.4259259,0.7066667,0.4264706,0.0,0.0,1.0,0.0,0.9310345,0.5555556,0.1,0.3543307,0.09174312,0.3211009,0.05204461,0.0,0.00155966,0.452024,0.4385307,0.0,0.4205397,-1,0,0,0,0,0,0,0,1,0,0,8,3
0.833333333333333,0.506666666666667,0.0735294117647059,0.0,0.0177514792899408,0.192090395480226,0.834862385321101,0.482758620689655,0.111111111111111,0.0,0.795275590551181,0.81651376146789,0.788990825688073,0.0148698884758364,0.524566473988439,0.0180397637045036,0.19364161849711,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.444444444444444,0.666666666666667,0.264705882352941,0.0,0.0,0.700564971751412,0.0,0.474137931034483,0.388888888888889,0.0,0.0,0.201834862385321,0.321100917431193,1.0,0.07570385818561,0.0,0.782481751824817,0.854014598540146,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,8,3
0.611111111111111,0.386666666666667,0.0882352941176471,0.0,0.161735700197239,0.220338983050847,0.743119266055046,0.439655172413793,0.111111111111111,0.0,0.661417322834646,0.651376146788991,0.623853211009174,0.0111524163568773,0.350860235839938,0.0,0.181326116373478,0.0,0.0,0.0,-1,0,1,0,0,0,0,0,0,0,0,2,1
0.5,0.2,0.235294117647059,0.0,0.351084812623274,0.502824858757062,0.100917431192661,0.267241379310345,0.277777777777778,0.1,0.645669291338583,0.559633027522936,0.577981651376147,0.107806691449814,0.239414325286901,0.0,0.30932594644506,0.240073868882733,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.296296296296296,0.2,0.176470588235294,0.043956043956044,0.242603550295858,0.282485875706215,0.376146788990826,0.189655172413793,0.222222222222222,0.0,0.519685039370079,0.431192660550459,0.412844036697248,0.0223048327137546,0.0,0.0,0.420502092050209,0.135983263598326,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.611111111111111,0.56,0.0735294117647059,0.0549450549450549,0.143984220907298,0.553672316384181,0.137614678899083,0.379310344827586,0.111111111111111,0.0,0.68503937007874,0.660550458715596,0.642201834862385,0.0185873605947955,0.207152368270877,0.0110816835184345,0.178428761651132,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.592592592592593,0.6,0.338235294117647,0.0,0.0138067061143984,0.581920903954802,0.0458715596330275,0.336206896551724,0.333333333333333,0.1,0.590551181102362,0.330275229357798,0.422018348623853,0.420074349442379,0.0,0.0,0.623836126629423,0.847299813780261,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,8,3
0.277777777777778,0.586666666666667,0.235294117647059,0.0,0.0512820512820513,0.542372881355932,0.18348623853211,0.405172413793103,0.333333333333333,0.0,0.503937007874016,0.431192660550459,0.440366972477064,0.137546468401487,0.249613202681795,0.0075111410851483,0.322503008423586,0.391095066185319,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.722222222222222,0.573333333333333,0.0588235294117647,0.0879120879120879,0.130177514792899,0.395480225988701,0.394495412844037,0.379310344827586,0.277777777777778,0.0,0.700787401574803,0.706422018348624,0.678899082568807,0.0037174721189591,0.202040816326531,0.0,0.435064935064935,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.111111111111111,0.146666666666667,0.161764705882353,0.10989010989011,0.2465483234714,0.209039548022599,0.495412844036697,0.189655172413793,0.0,0.0,0.409448818897638,0.36697247706422,0.330275229357798,0.0074349442379182,0.0,0.0,0.250936329588015,0.0,0.0,0.0,-1,1,0,0,0,0,0,0,0,0,0,1,1
0.351851851851852,0.666666666666667,0.25,0.0,0.0315581854043393,0.378531073446328,0.165137614678899,0.137931034482759,0.333333333333333,0.0,0.551181102362205,0.412844036697248,0.458715596330275,0.0929368029739777,0.0,0.0025497378438554,0.492647058823529,0.477941176470588,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.740740740740741,0.386666666666667,0.117647058823529,0.0,0.0276134122287968,0.621468926553672,0.211009174311927,0.551724137931034,0.166666666666667,0.0,0.763779527559055,0.81651376146789,0.798165137614679,0.0483271375464684,0.767816465994143,0.0521331364155965,0.152619589977221,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,4,1
0.5,0.653333333333333,0.338235294117647,0.0,0.0019723865877712,0.333333333333333,0.330275229357798,0.224137931034483,0.111111111111111,0.0,0.574803149606299,0.458715596330275,0.486238532110092,0.0520446096654275,0.0,0.0063432502456892,0.61280487804878,0.247713414634146,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.518518518518518,0.666666666666667,0.147058823529412,0.0,0.0887573964497041,0.598870056497175,0.275229357798165,0.577586206896552,0.5,0.0,0.755905511811024,0.660550458715596,0.688073394495413,0.182156133828996,0.377829820452771,0.0018948871407887,0.73224043715847,0.355191256830601,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.5,0.266666666666667,0.205882352941176,0.0,0.165680473372781,0.491525423728814,0.165137614678899,0.310344827586207,0.222222222222222,0.0,0.574803149606299,0.55045871559633,0.532110091743119,0.0669144981412639,0.365191146881288,1.0,0.35387323943662,0.11443661971831,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.5,0.666666666666667,0.294117647058824,0.0,0.0,0.734463276836158,0.018348623853211,0.543103448275862,0.277777777777778,0.0,0.511811023622047,0.247706422018349,0.284403669724771,0.423791821561338,0.0538495772140632,0.0,0.556593977154725,0.269989615784008,0.0,0.582554517133956,0,0,0,0,0,0,0,0,1,0,0,8,3
0.407407407407407,0.146666666666667,0.323529411764706,0.0,0.0907297830374753,0.553672316384181,0.18348623853211,0.422413793103448,0.388888888888889,0.1,0.748031496062992,0.614678899082569,0.614678899082569,0.171003717472119,0.374226804123711,0.0,0.207216494845361,0.335051546391753,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.3518519,0.6266667,0.2794118,0.0,0.1538462,0.4915254,0.2201835,0.362069,0.4444444,0.1,0.5590551,0.4495413,0.4495413,0.1003717,0.2913323,0.003896229,0.6273408,0.2434457,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.518518518518518,0.186666666666667,0.235294117647059,0.10989010989011,0.297830374753452,0.446327683615819,0.293577981651376,0.362068965517241,0.277777777777778,0.0,0.68503937007874,0.55045871559633,0.55045871559633,0.148698884758364,0.128253444823931,0.0,0.662819455894477,0.321516900247321,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.722222222222222,0.68,0.0294117647058824,0.252747252747253,0.205128205128205,0.15819209039548,0.669724770642202,0.275862068965517,0.222222222222222,0.0,0.677165354330709,0.651376146788991,0.642201834862385,0.0037174721189591,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.4444444,0.7866667,0.07352941,0.1098901,0.07889546,0.1581921,0.706422,0.3103448,0.05555556,0.0,0.6220472,0.6146789,0.587156,0.01115242,0.3635908,0.001823476,0.05872042,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.462962962962963,0.2,0.176470588235294,0.0,0.378698224852071,0.378531073446328,0.55045871559633,0.5,0.111111111111111,0.0,0.748031496062992,0.752293577981651,0.724770642201835,0.0520446096654275,0.323769882562807,0.0,0.627471383975026,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,4,1
0.407407407407407,0.24,0.426470588235294,0.0,0.293885601577909,0.779661016949153,0.0,0.594827586206897,0.555555555555556,0.0,0.511811023622047,0.55045871559633,0.467889908256881,0.256505576208178,0.085998578535892,0.0,0.777777777777778,0.21558872305141,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.259259259259259,0.52,0.0735294117647059,0.164835164835165,0.145956607495069,0.101694915254237,0.541284403669725,0.0689655172413793,0.0555555555555556,0.1,0.496062992125984,0.440366972477064,0.422018348623853,0.0,0.0,0.0157223129515321,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.4074074,0.72,0.3676471,0.0,0.0,0.7118644,0.1192661,0.6034483,0.2222222,0.0,0.3543307,0.146789,0.3211009,0.07806691,0.0,0.003215744,0.4659969,0.301391,0.0,0.4335394,0,0,0,0,0,0,0,0,1,0,0,8,3
0.444444444444444,0.52,0.0588235294117647,0.406593406593407,0.179487179487179,0.152542372881356,0.587155963302752,0.189655172413793,0.166666666666667,0.0,0.47244094488189,0.477064220183486,0.44954128440367,0.0297397769516729,0.0,0.0178132369913192,0.11472602739726,0.0,0.0,0.0,-1,1,0,0,0,0,0,0,0,0,0,1,1
0.5740741,0.92,0.02941176,0.3626374,0.1242604,0.1581921,0.6513761,0.2586207,0.1111111,0.0,0.6771654,0.6422018,0.6238532,0.003717472,0.0,0.0,0.4696262,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.3518519,0.68,0.1470588,0.0,0.01577909,0.5480226,0.1284404,0.362069,0.4444444,0.1,0.4251969,0.3761468,0.3669725,0.05576208,0.08153639,0.003271362,0.6320755,0.6132075,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,7,1
0.592592592592593,0.506666666666667,0.323529411764706,0.0,0.118343195266272,0.559322033898305,0.18348623853211,0.431034482758621,0.333333333333333,0.0,0.614173228346457,0.541284403669725,0.559633027522936,0.111524163568773,0.130458221024259,0.0052341788190844,0.337106918238994,0.572327044025157,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.592592592592593,0.28,0.117647058823529,0.197802197802198,0.132149901380671,0.361581920903955,0.431192660550459,0.362068965517241,0.111111111111111,0.0,0.669291338582677,0.605504587155963,0.614678899082569,0.0446096654275093,0.0,0.0,0.383954154727794,0.310410697230181,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.388888888888889,0.266666666666667,0.132352941176471,0.0,0.138067061143984,0.305084745762712,0.587155963302752,0.422413793103448,0.111111111111111,0.0,0.52755905511811,0.587155963302752,0.532110091743119,0.0855018587360595,0.265480253534861,0.0,0.571672354948806,0.0,0.0,0.0,-1,0,1,0,0,0,0,0,0,0,0,2,1
0.851851851851852,0.64,0.0294117647058824,0.626373626373626,0.157790927021696,0.186440677966102,0.715596330275229,0.362068965517241,0.111111111111111,0.0,0.78740157480315,0.770642201834862,0.761467889908257,0.0074349442379182,0.0,0.0,0.134134134134134,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.722222222222222,0.826666666666667,0.0147058823529412,0.32967032967033,0.167652859960552,0.288135593220339,0.743119266055046,0.543103448275862,0.111111111111111,0.0,0.669291338582677,0.651376146788991,0.63302752293578,0.0037174721189591,0.0,0.0428986820739398,0.0,0.0,0.0,0.0,-1,0,0,0,0,0,0,0,0,0,1,10,2
0.555555555555556,0.266666666666667,0.161764705882353,0.0,0.254437869822485,0.502824858757062,0.192660550458716,0.353448275862069,0.222222222222222,0.0,0.574803149606299,0.55045871559633,0.55045871559633,0.0706319702602231,0.0,0.0,0.549824150058617,0.457209847596717,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.777777777777778,0.64,0.0441176470588235,0.538461538461538,0.0946745562130177,0.451977401129944,0.256880733944954,0.336206896551724,0.166666666666667,0.0,0.740157480314961,0.724770642201835,0.706422018348624,0.0037174721189591,0.0,0.0027304279272783,0.0,0.0853018372703412,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.814814814814815,0.96,0.0147058823529412,0.406593406593407,0.102564102564103,0.0734463276836158,0.825688073394495,0.293103448275862,0.0,0.0,0.708661417322835,0.706422018348624,0.678899082568807,0.0,0.0,0.0042460940420124,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,9,3
0.462962962962963,0.2,0.176470588235294,0.0,0.171597633136095,0.27683615819209,0.623853211009174,0.413793103448276,0.388888888888889,0.0,0.692913385826772,0.669724770642202,0.642201834862385,0.0260223048327138,0.555215662282043,0.0,0.286937901498929,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.722222222222222,0.506666666666667,0.0735294117647059,0.131868131868132,0.128205128205128,0.350282485875706,0.486238532110092,0.396551724137931,0.444444444444444,0.0,0.732283464566929,0.752293577981651,0.724770642201835,0.0111524163568773,0.0880426873635702,0.0,0.113752122241087,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,5,2
0.574074074074074,0.826666666666667,0.0147058823529412,0.78021978021978,0.0788954635108481,0.0564971751412429,0.779816513761468,0.224137931034483,0.0555555555555556,0.0,0.62992125984252,0.623853211009174,0.596330275229358,0.0037174721189591,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,9,3
0.351851851851852,0.253333333333333,0.132352941176471,0.010989010989011,0.2465483234714,0.19774011299435,0.541284403669725,0.21551724137931,0.222222222222222,0.0,0.511811023622047,0.477064220183486,0.458715596330275,0.0111524163568773,0.0484193677470988,0.0,0.312791783380019,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.4444444,0.8,0.1029412,0.08791209,0.08678501,0.1581921,0.706422,0.3103448,0.1111111,0.0,0.6220472,0.6055046,0.5779817,0.01115242,0.265028,0.00177222,0.05706985,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.796296296296296,0.6,0.147058823529412,0.593406593406593,0.252465483234714,0.694915254237288,0.073394495412844,0.53448275862069,0.666666666666667,0.1,0.708661417322835,0.688073394495413,0.678899082568807,0.0297397769516729,0.0,0.0,0.0,0.108423686405338,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,2
0.611111111111111,0.52,0.294117647058824,0.0,0.140039447731755,0.819209039548023,0.018348623853211,0.672413793103448,0.666666666666667,0.4,0.68503937007874,0.587155963302752,0.623853211009174,0.204460966542751,0.0784525610546791,0.0062952680199276,0.0,0.196671709531014,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,7,2
0.796296296296296,0.306666666666667,0.117647058823529,0.0,0.009861932938856,0.175141242937853,0.871559633027523,0.491379310344828,0.166666666666667,0.0,0.858267716535433,0.853211009174312,0.844036697247706,0.0185873605947955,0.518571428571429,0.0,0.5025,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,4,1
0.592592592592593,0.453333333333333,0.0735294117647059,0.582417582417582,0.153846153846154,0.203389830508475,0.577981651376147,0.258620689655172,0.222222222222222,0.0,0.637795275590551,0.596330275229358,0.587155963302752,0.0074349442379182,0.0,0.0,0.252830188679245,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.5,0.386666666666667,0.117647058823529,0.0549450549450549,0.570019723865878,0.395480225988701,0.311926605504587,0.301724137931034,0.444444444444444,0.2,0.62992125984252,0.577981651376147,0.577981651376147,0.0297397769516729,0.0,0.0,0.505660377358491,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,3,1
0.685185185185185,0.746666666666667,0.0147058823529412,0.0549450549450549,0.203155818540434,0.135593220338983,0.752293577981651,0.318965517241379,0.0555555555555556,0.0,0.677165354330709,0.660550458715596,0.642201834862385,0.0037174721189591,0.0,0.0,0.210031347962382,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.462962962962963,0.426666666666667,0.0882352941176471,0.0,0.0907297830374753,0.350282485875706,0.688073394495413,0.586206896551724,0.0555555555555556,0.0,0.606299212598425,0.669724770642202,0.577981651376147,0.141263940520446,0.307757524374735,0.0617384593645721,0.0,0.0,0.0,0.0,-1,0,1,0,0,0,0,0,0,0,0,2,1
